# Threads,Init Bandwidth (MB/s),Copy Bandwidth (MB/s),Update Bandwidth (MB/s),Triad Bandwidth (MB/s),Daxpy Bandwidth (MB/s),STriad Bandwidth (MB/s),SDaxpy Bandwidth (MB/s)
18.0,206181.93579924066,153961.82260005595,157330.04360582432,133970.38733443958,143241.77117057424,146403.45612808838,149539.0633612978
19.0,208589.45293504916,158435.13616014624,163039.82315613847,137328.52530907502,146557.97899803807,152124.3391455263,153999.72785360593
20.0,208237.4844391286,162629.6537385974,168623.93384883075,144585.52075412194,153636.4876415716,156505.81849099128,160336.92131732815
21.0,207843.4038514249,165994.84862653096,172766.2138392216,145918.92876050432,157657.16201999554,162095.16100355142,164847.84543866012
22.0,209119.25504750712,169975.52352461245,177926.64306914562,150263.84609601222,160391.47102759196,165638.1286549304,168546.81220917995
23.0,209231.4210671195,173668.8374065309,179969.67510974398,154988.98232835,166154.10816609365,170896.45023595504,173827.01170362785
24.0,210515.14371386432,177578.11749252668,184575.2040132802,162696.91835089045,172525.48435032115,173964.03511029138,176285.81218729925
25.0,209930.545790991,180109.12361527042,186738.02133948737,167018.62362040006,176288.62855710514,178836.8312777421,182038.59331952495
26.0,211747.48582946125,181186.72207079813,187664.88486026248,168643.48451167697,178714.539824022,179858.74343937132,183680.14360725894
27.0,212036.5648221179,181100.92952881783,187734.59490981113,172948.1889261995,182119.57591939083,184562.6068083992,188626.72230565516
28.0,211872.72981680513,181944.57816528605,187673.67145612484,174409.25677130313,184739.65756195225,185946.43929032766,189187.28639757697
29.0,212219.3233652149,182507.00750864245,190473.11040505994,175930.8728504821,189260.20616876555,189092.26210334513,192783.7914215932
30.0,213718.88219681638,184282.8957446392,190509.77538401363,180246.6450028558,190217.22080091358,191076.8409046951,194385.42996158812
31.0,214422.55224930376,184552.14001663277,192463.00825896862,179647.38586543102,193124.4348344176,191530.49172909986,194652.85564103216
32.0,216404.25396662237,185045.18764931316,191765.98796488644,184653.9133646155,192655.72301886702,191980.3508110945,195229.61519378546
33.0,217117.8911701094,182924.31963585864,191921.6383950433,183008.8252193278,194106.8879233569,190952.55838386904,194985.16437097022
34.0,215894.2226256246,183644.8392978531,192852.73694695838,184957.25913892762,194743.73144947624,190758.6665909593,192105.97526125287
35.0,216826.6026365663,183731.30139273114,192082.13432063552,184353.92112148635,195259.73103650034,192809.73339686013,197216.9098914398
36.0,219030.96139533675,184916.8880452484,193762.77623305784,185009.77564673926,195486.3690680832,187641.3907198041,192448.915963823
37.0,217699.86037728746,183598.109857459,193890.764568846,183954.73946930974,195462.48766058212,191590.12167319845,195667.72298362502
38.0,218406.08151733986,184384.49622170237,194900.8259328542,186299.6529004592,195248.61148068617,190873.58815056764,195862.9361374105
39.0,219379.33017091936,185277.69894361796,195546.74870939145,184714.30149196563,194297.29347918043,192480.55658158945,197232.30683676514
40.0,220836.82895796534,186111.7228672372,198637.61494988072,187506.03046738612,195639.08257497713,192256.0081003865,195053.69233845858
41.0,219366.2964708076,185501.080930257,197682.92955393772,184769.28795690462,194411.9261996127,192954.48796561954,196961.60059203376
42.0,220172.32612750592,185079.09673303584,200219.34446309568,187212.52639014076,194228.9061844035,190498.42474173696,194027.71574757743
43.0,221672.0445228301,187608.40614640317,201055.8784550196,185311.19250647866,195014.60070252654,192379.69017551493,196517.4749326352
44.0,220056.24729370928,187288.86107302472,203224.00058511578,187647.51586940905,197208.06786422635,190810.61067991835,193497.0187098012
45.0,221500.19312048086,187229.70539698403,203449.2488961024,186323.75849180232,195059.50838908277,193206.11817361653,196976.14936865552
46.0,221431.73144390556,188934.29544187157,204337.42366480659,183563.834482785,193872.48508511373,188092.50056097118,192250.24252818682
47.0,221374.5422043647,188613.18618361256,205725.53449261814,184828.58913214316,196854.36297278796,192750.30949224497,196422.5821109054
48.0,223421.9775544696,189688.4002480571,207493.90162454755,187165.3323013245,195526.7153650392,189701.6975387242,193406.18870591465
49.0,222959.1227673315,190095.9420159853,207405.14131419675,185856.03320627793,195359.8640620946,194007.32589850778,197957.86868866882
50.0,222186.16840184038,190043.23879606024,208999.54205152427,186154.66893361683,197286.96176366322,189493.8771518103,193000.83477887107
51.0,223461.50247134455,191211.74868721183,209802.5200997917,185416.1685216653,195575.57790715797,193600.43673031853,198147.0566957554
52.0,220588.13392089435,190863.9206849072,210756.41465139078,186244.23370392056,195681.8718275586,189585.56151910764,194757.898434466
53.0,223469.8252884972,191624.72214415288,211837.22118994483,187412.8213145643,198551.60738901535,195082.03275681342,199010.68884336748
54.0,223189.27240762173,190273.77919302712,211492.339516143,186242.31871686803,197292.8948663156,191155.0278725436,195928.69358879988
55.0,225298.1151700496,190969.8323364443,212840.8904597729,187600.07780192114,197315.61694872638,194999.61076249572,199631.03609651455
56.0,224698.0093862912,191497.4341338591,212932.47611746023,184622.65117357826,197715.49358334276,192234.07381998692,197503.15889329722
57.0,225246.31035985213,191430.22707214247,213957.04188342817,185650.9240484665,199187.96323737153,195424.94926203418,200608.85833341995
58.0,224634.91561332,191594.50938034742,213970.41836677492,184142.20995971505,198361.24682441208,194237.94157960062,199408.35955155137
59.0,225232.51738161567,191184.71191451175,215030.06389080777,187819.8194908061,200674.97865215395,196535.17695612766,201940.66026286889
60.0,222487.86861720544,192031.0322148059,215752.56686559727,186373.93016995944,202481.1676695226,196094.38206447248,201349.3869619036
61.0,226684.4425050331,191337.5320627392,216161.59159779895,186649.0819036262,201797.8931038723,197369.77026004545,203171.0879922871
62.0,226059.9030485591,191302.072648357,216757.05925246133,185217.50773636808,202552.94069242864,196175.13657927577,202972.85460071274
63.0,226683.425498249,191530.69234454815,216947.60816956896,186965.5778843092,204855.57504133566,198544.5546648224,204662.18321465235
64.0,225719.78158789634,191736.49653281496,217538.49751598228,187051.29609012132,203772.55162503303,198431.08191395254,204839.9082765298
65.0,227874.6746258227,191252.14673063916,218180.75207132509,187869.80752803452,203777.45379363923,199411.04156593335,206602.82173184064
66.0,227734.1801249264,190959.59483943632,218016.74482150617,185498.09394267568,205883.330634689,198375.11152788252,205896.7212394854
67.0,228296.3314919807,190917.04216999494,218523.93229718847,189360.75294569388,207135.15892768715,200348.65884051242,207228.30682546904
68.0,228502.82331899874,190647.47058468402,220159.67768623185,186997.6264936679,206360.41491340924,198552.97282145894,207690.3181588513
69.0,228377.74249553116,190007.88136857926,219573.03794050554,190309.98390625117,206814.46480473806,200511.02113527147,208647.9579722157
70.0,227560.356236256,190623.24269198143,219631.3099531991,186786.34482860603,207826.93558317536,199131.4239914058,208046.5582191475
71.0,228376.7102382469,191222.03228385636,220510.63602043537,190642.30902257754,209325.0683849735,201308.4419638771,209267.42993328618
72.0,228917.96676969566,190713.3713117822,220750.9833479025,190279.80711705942,209629.18562336842,199508.2329877927,208744.36675602445
73.0,228875.39689616353,190703.1612922642,221567.18857664202,189909.41386899218,210167.97018241923,201046.42570345046,210380.67561452935
74.0,229655.12737367116,190302.44509898353,220958.28457194453,188523.80947705262,208644.1714924687,199710.7730335952,209902.06428841068
75.0,229172.67946548338,191651.11830423897,221818.55865766498,191958.9719690578,211408.3429219496,203725.34067890514,210934.9328353511
76.0,229572.6934759745,189934.97002539292,221292.40991237859,189767.5117360993,210008.58628855398,199975.76335409764,210881.41511973614
77.0,230152.79748327917,190246.25296628094,221529.86447564402,191210.11103132958,212355.47569285583,201044.94155482188,211845.168104106
78.0,230013.83437374662,189987.1996124261,223786.5784698896,189529.96962387383,212345.76821795816,199267.8256616172,210824.68357356184
79.0,230351.6077342472,189956.37335291997,222808.04750174735,191176.8561828952,211931.05617828702,200644.07794040107,212473.4532679579
80.0,230829.0465654321,191775.94815976493,223834.06061915998,192889.54227244644,213116.99590282576,203309.21754223935,210965.7583894874
81.0,231181.52300942474,189479.09433729883,223559.36077392523,191535.65373014024,212545.10587218584,200988.76001764095,212522.12457703808
82.0,231985.9861132222,189187.48213434615,224130.33926329293,192162.37720874138,212971.37664697864,199660.91960387898,211565.7485190673
83.0,231796.60234471923,189524.74990876653,224729.01718626864,191500.74479161194,213014.85246058783,200473.12702107846,213490.058757579
84.0,231844.80115806477,189547.95084350317,224740.06528933003,191017.08972861976,211746.8786635243,199320.7832870769,212530.36998105934
85.0,232470.23109720377,190011.2660846516,225022.42313286764,193576.4088430543,214225.70239810055,202627.75482062774,213782.90690973634
86.0,232102.59321457738,189758.12164760652,226088.6788095913,193034.34235109796,213591.7952271727,201126.65495418163,212622.39491885633
87.0,233248.56205906,189471.6149810469,226228.2692724393,192845.36981949874,214315.62917562007,201250.1934543689,213513.32506636428
88.0,233289.3728671337,189905.66337262766,225805.23381249912,192702.65812574583,214395.70374831432,201478.69622506053,212565.89958054767
89.0,232898.85566602883,189194.93907479537,225705.95709729445,192688.73376405064,215478.1550042108,201497.94834159318,214393.54514633951
90.0,232533.24135351783,188725.9260176677,227156.51391416465,190704.6703110241,214039.44152353273,198057.32583617585,212253.36463038676
91.0,233527.6640276419,188572.06163477837,227593.23825230676,191520.86586583458,215064.29825116883,200336.95214560616,214429.2334947844
92.0,232587.32563824626,188124.57727084737,227148.42481440378,190838.1013040206,213550.30043857894,198390.48486169524,212927.98941747894
93.0,234156.56439634803,188612.0744734776,227854.14913505022,192440.23912036102,216638.3519839146,201456.298200649,214435.22062759605
94.0,232864.95942691932,188033.19530195143,227526.35128433295,190099.19811801796,214400.50789098092,198153.9994056412,212850.80056844468
95.0,234363.4992521119,188208.6681266562,228257.2216364545,191487.77021467575,215202.50256599096,200109.78940216472,214891.69206893523
96.0,235592.0145105048,190936.78759197285,228789.7866332665,194018.24243050962,215777.46869653327,204156.8677572826,213748.17103371624
97.0,234569.6538704848,188105.7777571384,228873.78719243745,191018.61005441044,215542.96807905936,200226.02598370682,215117.3011114506
98.0,233717.61215584775,188237.43485710231,228707.48229631365,189796.02528900234,215813.67187104834,197592.1848586035,212652.30252049465
99.0,236086.8022313154,187663.41745052795,229786.4792917502,190816.36608119833,216922.2721553525,200012.6362149859,215320.6592827007
100.0,234863.47704123886,190266.21811405747,229846.44701087687,193394.69809778186,217597.51938827898,204447.08616582167,214246.42780347308
101.0,236005.48909433384,187924.59212533315,231013.48866102778,192000.70400258133,217489.73946843695,201173.22759444965,215160.68104406944
102.0,235551.49229231352,187919.4420671765,231183.1653382264,190296.3905928565,216180.12127704802,198894.21034492296,213277.5612510662
103.0,236587.17091279026,190403.59910403207,230968.46883423356,194237.28985025856,218215.45973186017,205493.02110381218,215975.6028559624
104.0,237123.63107416264,188044.59477565106,231330.79182722772,190509.37841949452,217260.04307180355,199827.15991433867,214516.9185136257
105.0,236304.0859437961,187289.9755089093,231646.7319773715,190385.9711981723,217309.5508151221,200250.65750269598,216121.95491763556
106.0,235919.70964181738,187131.511738019,232146.4002254722,188934.16529968206,215855.40386133836,197606.01343916438,213498.35570127063
107.0,237077.95493592598,187186.24368295175,232403.23219636912,190017.91050763417,217390.89411440573,199938.49808491202,216053.36112919837
108.0,236538.2042463043,186780.18491821992,232491.59670021772,188778.37124249927,216589.1495604481,198553.79414325254,214758.78282327935
109.0,238287.84228124868,186833.6024904919,233472.03436708343,189987.0742821754,217485.78130067824,200016.38675918605,215998.44211123628
110.0,237413.26378443665,186527.23496787215,233324.49859841247,188237.93929130377,216636.07058273975,197562.2973346531,213484.36165896474
111.0,237667.23665541792,186698.79960450972,233397.1366547529,189597.60870016026,217951.58205604626,200255.05401515032,216426.2325276679
112.0,238219.2515399262,188391.1046430165,234653.33574993678,190571.16095885084,216969.9914681071,200824.35258857097,215794.03268807544
113.0,238264.18584010834,187212.909734223,234491.12921279497,190468.56921399638,218842.2409597448,201293.44668740444,216965.99498740752
114.0,237247.80681701915,186190.05116735343,234357.20578833003,188695.50147958894,216068.53693991734,197693.30015861284,213598.36143356987
115.0,238021.9778585014,187191.35363137576,234797.96307875402,189705.99917556933,219712.73323021582,200606.55271901024,216607.89109316247
116.0,238694.28260060406,186541.7329318929,236326.8020564863,188896.24578549847,218813.991696009,199555.92570408163,215811.98190371573
117.0,239968.74407108474,186008.6069670105,235547.4755137971,188786.5384709929,218936.06952740595,199673.79333980783,217147.32094210046
118.0,240160.84772776568,185969.67299557626,236453.11461091822,187397.45601446604,217315.43750766356,197550.71072726598,214745.79997200475
119.0,239834.45426794156,185696.2977671084,236291.90073820297,188522.80988535064,219321.89325968994,199832.35938475988,217312.48182342376
120.0,240771.61282620477,188967.375963586,237258.97669956204,192058.06555515286,218604.37049341967,204523.299065206,216394.99796199866
121.0,241723.42760798807,185698.79423451668,237789.65597657676,188917.54575641995,218918.1127677604,199669.64034038057,217786.51091603845
122.0,238972.2996254607,186072.42113073304,238016.04699230156,188191.43198389187,218571.2060971652,198766.75580458454,215368.01064905076
123.0,241566.43756438623,185475.65279460128,238371.23911950135,188150.36820635077,219851.28892398367,199930.99256834632,217394.9103662102
124.0,241070.23129182,185096.20761007632,238118.18177421115,187716.72971906496,218581.82291775767,198052.61670057027,215606.71448718786
125.0,240978.31170092785,188522.45817968016,238794.00074846996,192101.62175790992,221755.03091326728,205763.00377976993,218051.4085723504
126.0,241449.8459625436,186700.9781575414,238807.0691370097,188958.21366253178,219630.96659359615,200828.1336366884,216250.23666448426
127.0,241992.7497963858,185257.67654260545,239205.1511832619,187676.11741904155,219538.54978779846,199554.05903869198,217745.2636719359
128.0,241070.291828144,186855.78548332973,239738.62496413288,189206.7408843247,220727.47483783428,200815.53069661497,217002.04219265646
129.0,242561.32632533234,188242.97147805244,239935.72721707175,192533.6261983714,221590.21137551818,205784.6273095707,218473.45541827256
130.0,242787.13562013526,188171.03924218818,240116.3663940637,188483.09394998717,220033.01259192397,200805.02945480336,216977.7641865317
131.0,241898.78450900342,185497.49655670274,240785.47230885556,188445.84848234025,222126.15608758712,200728.62399587335,218578.89904199258
132.0,243458.2637723199,185035.20101954395,242222.90992222,187387.93323211782,220556.0539764993,199213.24257579196,217087.91710136074
133.0,243427.39689138142,184288.55594942966,241523.31775549866,187668.79195057272,220447.01142742194,199550.53321045733,218305.27229404217
134.0,244288.42217925118,185002.05670255225,241658.8977106973,187460.88462661274,220623.31602359566,199058.55670312583,216942.95067044973
135.0,244448.90903215803,188167.35094573206,242014.71197350137,191600.11778085018,223318.74136626872,205565.39396527453,219002.99229947836
136.0,244162.85458932063,187765.0714719921,242075.09799943844,190900.3376947432,220862.53722741595,204741.40573956276,218107.8845659477
137.0,244424.01353905347,187646.52554866087,243231.8520217951,191895.28913722746,222720.16332811976,205495.64935207058,219449.0617009611
138.0,243860.2467408459,183854.10487325414,242772.40011622728,185786.25484906964,220489.18741695766,197669.49721836805,217202.35895336972
139.0,244090.9025032285,183646.92959550617,243360.72028689185,186710.55229046196,221919.75381701978,199033.16530062017,218745.26123140138
140.0,245973.40258851135,184637.34580738112,243870.7469799085,186910.48966978822,222218.70718865943,199648.04752788146,218343.51644280204
141.0,245143.03968687062,183834.74099360572,243897.38881169,186769.156241154,221736.91607835167,199357.00098956868,218899.88442770165
142.0,244636.97147583877,184555.35088922517,244497.43869831602,186545.5813116564,221854.77525071325,199040.7995800654,218406.603250641
143.0,246038.96488331986,187414.27261202005,244835.40748454188,191155.01835685535,223420.6083013944,205340.93921876114,219526.09119045228
144.0,246382.41322334413,183433.57851014484,246096.32902463948,185114.8862835397,221242.9490333066,198048.73515195368,217755.141828347
145.0,246902.08609115676,184215.0180717811,245746.69429098433,187338.2134504284,223153.6649308979,200390.2809461302,220092.0420334533
146.0,246641.94423733943,183110.28847118551,246353.99298122077,185972.6751898116,222250.62091267217,197655.44609984886,218124.22595011417
147.0,245711.43955677754,183786.17321100194,246865.8642754622,187208.40097699384,223428.94540606815,199973.48268297338,219531.61329552054
148.0,247997.86928497304,183863.26012734638,246725.01456255847,186051.96819079836,222908.75021333064,199229.16988987295,219020.99213543528
149.0,248975.50470057974,182955.36375099662,247864.01250783773,185498.58380204465,222938.42912783468,199020.37403702515,219733.10896141428
150.0,246392.5942599252,186785.27272060435,247705.4029321869,189712.74723424506,223253.99676979374,204435.10242278487,218527.66304126996
151.0,246296.44548048588,182670.22772127262,248077.9450566787,185233.24435062724,223240.49861695533,198639.0432178035,220101.62963475854
152.0,247789.1912806081,182355.16251264137,248091.4082456539,184831.42411457084,222218.38141069168,197706.5423257271,218766.1973865871
153.0,248028.56048874027,182012.88044483948,248317.32678120476,185193.4493475982,223373.12813512524,198778.691297003,219536.38260983708
154.0,248398.28387835625,184219.96708411357,248747.13066298107,186641.34047366073,223415.06213149606,200403.86597845337,219510.78135205607
155.0,248886.42767865962,182403.32338855215,249487.31655860314,185282.58005992734,223874.244861678,198769.21481035632,219794.23367538428
156.0,248991.0028657308,183095.27133574866,249807.37509436082,185360.55782200315,223913.25103070066,198505.5632734932,219305.42203529482
157.0,248984.54506244196,182113.357218006,249448.38776440066,184993.85120263667,224131.75211495158,198403.61557522116,220366.1222437449
158.0,249643.60774540098,182005.63383272392,250824.22538751364,183795.30410656147,223192.0571526661,197351.51187447086,219134.730537897
159.0,249731.92838312621,183757.30865983115,250337.59719976535,187043.77636188813,225125.84182799055,201463.47475072436,220702.0094113314
160.0,250555.85555559327,186246.40166131788,251663.89814532883,189034.8621637206,224604.39795687987,204370.90829084342,219989.91025442863
161.0,248869.65218651431,181770.27777622623,251921.49181609415,184694.63755793672,224792.34806847177,198155.4309527143,220268.28447603053
162.0,250455.12392049926,183491.77975940407,251146.41142517346,185790.5575303687,224846.38424763706,200405.33021814382,220378.26321956803
163.0,251472.09406313678,183781.9335467501,252272.9861750462,186374.1713872289,225505.89075414103,201258.64219808817,220940.99460040923
164.0,251610.50379499406,181172.00167886054,252950.99614605444,183186.70446164577,224458.4064154577,197169.72107724295,219416.208892459
165.0,251027.57877886065,185395.75814505364,252950.32964566007,189234.0790075934,226467.01083361564,205129.88167050722,221062.8448278145
166.0,251631.60818022903,180689.48850193733,253455.24178441995,183171.0806445027,224962.30123936263,197363.68375615161,219689.86427628837
167.0,252849.76167593038,182180.40338536736,253617.9190570486,185141.54263790444,226003.86325353748,199359.07097011604,221608.10614751274
168.0,252517.2152296289,180777.6149105377,253620.5991707399,182574.00824435754,224447.9107445475,196923.41017807878,219568.5055738666
169.0,252832.4476735596,180768.78138209597,255372.70249359476,184603.25523483232,225540.87521136625,198105.7479196188,221026.45375833035
170.0,252182.82624445658,182236.09958557424,255488.24002268523,183929.83332316825,225570.181501757,198456.30966254315,220843.6618961752
171.0,253131.0464701139,181514.91783188374,254812.13378220965,184597.80049156857,226301.49881525667,198994.79644153774,221582.53089489453
172.0,252739.19263517993,181234.5926997951,255049.78651535837,183548.85984610577,225753.71758758638,198338.43013169826,220518.23392918817
173.0,254142.9268052487,180037.85295858452,257032.86084803173,183413.9526814929,225282.5712250796,197903.39902180058,221026.45375833035
174.0,253648.71027557345,179894.1323031396,256220.58884562348,182129.2618168216,224771.97936312263,197032.13168190987,220724.3368009663
175.0,252972.29268261834,181385.26191842876,256560.94484981964,184196.86807762744,226982.83694498756,198658.56836392306,221720.45139050478
176.0,255120.95523663666,181091.00539839832,258026.95655995235,183886.83910399606,226033.66253409634,197793.51037432114,220674.36015641675
177.0,254219.7162749079,181325.30666642488,256911.7627184369,184198.0461576,226622.7606051583,198726.6280795447,221645.96835796008
178.0,254303.15372996504,179287.71232987745,257762.30368614863,182249.8170382696,226029.7598002148,196974.12857670907,220592.72115253264
179.0,256408.8182197696,179948.1018427529,258392.9599761417,182590.9079237797,227090.92192211963,197791.2588316501,221442.48325600722
180.0,254868.9256903098,180903.6590026329,259105.71013655275,182699.7774488336,226526.50548886307,197747.06358484735,221552.3596884097
181.0,255676.75639944273,179775.23040021618,258614.31486804676,182626.5695659797,226579.97045648942,197799.21587033768,221216.429974688
182.0,255652.24477317656,181911.84229986597,258606.65160552302,184371.37619020365,226911.6419460352,200096.01482211228,221857.51824864754
183.0,256801.08241656236,179337.28149340133,259763.38261712148,182435.6874610622,227190.16645229538,197436.74658793054,221608.87349630587
184.0,256314.34391137288,179379.1686971392,259721.88385480843,181379.10468628816,226630.2505428896,196383.20438781448,220902.86452337966
185.0,256543.1188855553,183822.77263526124,260470.26006191867,187714.29493239842,228118.3782304097,204608.53006567826,222286.46403943363
186.0,257572.77369924408,178728.2812557598,261642.29872927692,181590.44859461288,226583.16133075123,196859.2036829896,221437.63076497588
187.0,256873.988056965,179181.63268810525,261725.0433925127,181933.67064762383,227642.71854728536,197355.77186227834,222147.8386924378
188.0,257921.61923192555,179397.62202845825,261641.62129501157,181046.15256180931,226880.53833709957,196484.49330563514,221731.4617196222
189.0,257386.31702165425,183511.07145232955,262569.0577134994,187656.79604951167,228414.71070047576,204724.36662999223,222311.42982953924
190.0,258036.7008825124,179548.9449956483,262092.31847001426,183040.93920339693,227544.85813802728,197556.19895082223,221796.2655746897
191.0,258825.61651048608,183336.89185147724,262217.63462758675,187461.37270542886,229728.38447342426,204356.11671650596,222500.7859956151
192.0,259810.4141756892,183243.12268041167,262503.72222074866,186730.16356719448,228474.14573080587,203940.8813623846,221711.49030191216
