Function,# Threads per domain,# Memory domains,Rate (MB/s)
Init,27,1,212187.473821923
Copy,27,1,181886.01014279758
Update,27,1,189416.71588706068
Triad,27,1,173033.21763138793
Daxpy,27,1,182311.90870883098
STriad,27,1,184516.17168922248
SDaxpy,27,1,188323.32604103565
Init,28,1,212557.68671698234
Copy,28,1,181986.69184401998
Update,28,1,188754.14595532307
Triad,28,1,173483.90129633437
Daxpy,28,1,185648.79386621542
STriad,28,1,185509.0028871771
SDaxpy,28,1,188983.40902840675
Init,29,1,213863.6677039797
Copy,29,1,181874.63873728988
Update,29,1,190766.48483242505
Triad,29,1,175213.55977739117
Daxpy,29,1,188300.97792936006
STriad,29,1,189353.18333273832
SDaxpy,29,1,192812.66682814728
Init,30,1,214005.73936642264
Copy,30,1,183589.36719231235
Update,30,1,193328.51488861156
Triad,30,1,180193.4489295164
Daxpy,30,1,188699.0003277335
STriad,30,1,191883.68011311544
SDaxpy,30,1,194139.1808054592
Init,31,1,214397.6509164048
Copy,31,1,183474.2804415844
Update,31,1,191042.45699703944
Triad,31,1,180452.22455299384
Daxpy,31,1,193163.59172138406
STriad,31,1,191731.73853802454
SDaxpy,31,1,195817.62117898118
Init,32,1,216181.11113037725
Copy,32,1,185676.20275145056
Update,32,1,193076.16794489123
Triad,32,1,183954.76296885867
Daxpy,32,1,194799.62119590328
STriad,32,1,192234.68009746296
SDaxpy,32,1,194442.54840454826
Init,33,1,216272.67117700318
Copy,33,1,183247.33752117126
Update,33,1,191059.18635455292
Triad,33,1,183232.4144757934
Daxpy,33,1,193220.3410298765
STriad,33,1,192823.316998922
SDaxpy,33,1,196033.94736202632
Init,34,1,216509.7722587833
Copy,34,1,185091.960819888
Update,34,1,191825.40052044627
Triad,34,1,183949.12324929776
Daxpy,34,1,193693.61825933598
STriad,34,1,190897.15848088218
SDaxpy,34,1,193400.95785853566
Init,35,1,217582.42804311126
Copy,35,1,183228.80066634208
Update,35,1,192398.2258478599
Triad,35,1,185071.85961168451
Daxpy,35,1,193195.7140335824
STriad,35,1,192563.0157454365
SDaxpy,35,1,195614.93465009352
Init,36,1,218837.28558790067
Copy,36,1,184136.5940599453
Update,36,1,194011.47214086202
Triad,36,1,184049.7501812219
Daxpy,36,1,194738.50371724024
STriad,36,1,188022.90197288906
SDaxpy,36,1,191794.7412678951
Init,37,1,218719.6199017539
Copy,37,1,184337.77901010998
Update,37,1,194523.31757086577
Triad,37,1,185078.5198833774
Daxpy,37,1,193973.31641095752
STriad,37,1,193313.53648337405
SDaxpy,37,1,197528.99458153278
Init,38,1,220266.2881757615
Copy,38,1,183826.3101789415
Update,38,1,194694.13855043318
Triad,38,1,186619.83718326385
Daxpy,38,1,195407.0920018656
STriad,38,1,190884.2434203593
SDaxpy,38,1,195077.5036825959
Init,39,1,219404.44947652615
Copy,39,1,184974.62668363037
Update,39,1,196416.20224976348
Triad,39,1,185305.01623896058
Daxpy,39,1,194245.1894976482
STriad,39,1,192399.00668000334
SDaxpy,39,1,196705.96397627378
Init,40,1,221010.70497580277
Copy,40,1,185050.59157879092
Update,40,1,196618.93264183548
Triad,40,1,187434.55654122846
Daxpy,40,1,195774.77254438275
STriad,40,1,191722.73058702506
SDaxpy,40,1,195650.4061478249
Init,41,1,220977.12863700156
Copy,41,1,184600.43907983604
Update,41,1,197840.61094829332
Triad,41,1,184523.0875863823
Daxpy,41,1,191945.19324915425
STriad,41,1,192372.58722694113
SDaxpy,41,1,195662.9672778145
Init,42,1,219927.19035454327
Copy,42,1,184736.13810257896
Update,42,1,199605.3220600683
Triad,42,1,186027.4882742934
Daxpy,42,1,194908.79283645216
STriad,42,1,190759.08354765995
SDaxpy,42,1,194616.58100834096
Init,43,1,221955.0027848417
Copy,43,1,186056.57166346785
Update,43,1,200643.69003810346
Triad,43,1,184288.35547790417
Daxpy,43,1,192302.26069335782
STriad,43,1,192909.33602816958
SDaxpy,43,1,197314.02177154698
Init,44,1,222731.5660047595
Copy,44,1,187430.40913910675
Update,44,1,202298.14911944463
Triad,44,1,186874.61485498757
Daxpy,44,1,196140.88718200914
STriad,44,1,190981.4671882649
SDaxpy,44,1,194542.05180968944
Init,45,1,223389.79587990098
Copy,45,1,186588.5223569007
Update,45,1,202923.32182941292
Triad,45,1,186687.5808614893
Daxpy,45,1,195261.61089608606
STriad,45,1,194162.1508797669
SDaxpy,45,1,197142.21819084638
Init,46,1,223273.4162065335
Copy,46,1,188262.57373372337
Update,46,1,205002.02813204392
Triad,46,1,183980.15773998774
Daxpy,46,1,192477.57535998317
STriad,46,1,188453.08676340853
SDaxpy,46,1,191994.5857526818
Init,47,1,222319.95036707105
Copy,47,1,188896.0227745638
Update,47,1,205793.91325915177
Triad,47,1,185798.5042317222
Daxpy,47,1,195259.49274702513
STriad,47,1,192387.62258197815
SDaxpy,47,1,197492.62539907396
Init,48,1,223470.91770427398
Copy,48,1,189608.99268050035
Update,48,1,207394.8805005821
Triad,48,1,187242.5049848441
Daxpy,48,1,195266.90646979603
STriad,48,1,189463.05184320905
SDaxpy,48,1,193209.6469576726
Init,49,1,223356.5321664816
Copy,49,1,189337.49823235694
Update,49,1,207591.78286850973
Triad,49,1,185869.7312627015
Daxpy,49,1,195964.98568400933
STriad,49,1,193548.35783038946
SDaxpy,49,1,197822.68318341824
Init,50,1,221390.9300287047
Copy,50,1,189550.96363958385
Update,50,1,208777.30225364226
Triad,50,1,185948.2161335516
Daxpy,50,1,195419.01194926188
STriad,50,1,189546.47255001805
SDaxpy,50,1,192331.34844710465
Init,51,1,224057.1569807458
Copy,51,1,190656.59549681036
Update,51,1,210240.8769146976
Triad,51,1,184341.43669699063
Daxpy,51,1,195647.89411535973
STriad,51,1,193992.46753518374
SDaxpy,51,1,197746.48313801835
Init,52,1,221819.6093618042
Copy,52,1,190492.02701573804
Update,52,1,210153.43170703037
Triad,52,1,186308.36635185513
Daxpy,52,1,194548.8230404171
STriad,52,1,189864.5553728109
SDaxpy,52,1,194701.83847210978
Init,53,1,223483.40321457596
Copy,53,1,189934.9888146098
Update,53,1,210973.66323460863
Triad,53,1,187513.8804220078
Daxpy,53,1,195983.12177023388
STriad,53,1,193499.5830688671
SDaxpy,53,1,198268.41454042724
Init,54,1,222877.38887995057
Copy,54,1,190851.79741638358
Update,54,1,212529.92299553845
Triad,54,1,186536.67651101024
Daxpy,54,1,196012.73347719852
STriad,54,1,190450.83481941195
SDaxpy,54,1,195593.203625157
Init,55,1,225707.09801800956
Copy,55,1,190130.24020480196
Update,55,1,212496.52202958087
Triad,55,1,187686.91710748654
Daxpy,55,1,197317.55012174082
STriad,55,1,195084.8474296784
SDaxpy,55,1,199775.01379566127
Init,56,1,225276.96747164856
Copy,56,1,191673.35027645886
Update,56,1,214172.86717567674
Triad,56,1,184671.6976452371
Daxpy,56,1,197719.32135863655
STriad,56,1,191350.13666585542
SDaxpy,56,1,196840.66629745372
Init,57,1,225726.20352038823
Copy,57,1,191961.9531408875
Update,57,1,214438.35801868787
Triad,57,1,185510.8072283771
Daxpy,57,1,199652.2307705266
STriad,57,1,195540.81395085936
SDaxpy,57,1,200194.1153044074
Init,58,1,226564.65907564922
Copy,58,1,191103.30507194143
Update,58,1,214204.3835588318
Triad,58,1,184309.11249210685
Daxpy,58,1,199025.30122963083
STriad,58,1,192851.40036231957
SDaxpy,58,1,199093.47142954243
Init,59,1,226268.82008588314
Copy,59,1,190633.50093857214
Update,59,1,214791.48110137015
Triad,59,1,188134.42701275912
Daxpy,59,1,201171.79778155006
STriad,59,1,196336.04222533817
SDaxpy,59,1,201426.3080802793
Init,60,1,225160.72605890624
Copy,60,1,192209.85471938262
Update,60,1,215853.033763799
Triad,60,1,186049.3600580319
Daxpy,60,1,202250.5571195251
STriad,60,1,196126.47154227883
SDaxpy,60,1,200826.6947210402
Init,61,1,226385.14102261467
Copy,61,1,191388.28476423654
Update,61,1,215648.4149111444
Triad,61,1,186467.8349782969
Daxpy,61,1,201901.49142107944
STriad,61,1,197506.44004722874
SDaxpy,61,1,203086.66342574198
Init,62,1,227139.31518916093
Copy,62,1,190762.2960706345
Update,62,1,216590.81099947408
Triad,62,1,185211.58784016472
Daxpy,62,1,202481.77980359548
STriad,62,1,196226.28242562668
SDaxpy,62,1,202554.4649966895
Init,63,1,226751.96004630462
Copy,63,1,191389.8300827133
Update,63,1,217208.28079419493
Triad,63,1,187332.3887357815
Daxpy,63,1,204071.17747581383
STriad,63,1,198235.05752920752
SDaxpy,63,1,204986.0398634857
Init,64,1,227351.25603280112
Copy,64,1,193109.1805110192
Update,64,1,217578.97606880573
Triad,64,1,187342.38114638315
Daxpy,64,1,205155.92455761295
STriad,64,1,198596.13221620253
SDaxpy,64,1,205131.24045692343
Init,65,1,227680.169128419
Copy,65,1,191172.9475941183
Update,65,1,217566.15540886458
Triad,65,1,187818.8640962916
Daxpy,65,1,204967.5742009307
STriad,65,1,199340.47373678876
SDaxpy,65,1,206367.02461313707
Init,66,1,228065.2865390879
Copy,66,1,191190.08058064425
Update,66,1,217989.54149760178
Triad,66,1,185696.68690029802
Daxpy,66,1,205743.35431105908
STriad,66,1,198294.2153239704
SDaxpy,66,1,205861.22283817973
Init,67,1,228099.9676620775
Copy,67,1,190374.1665428904
Update,67,1,219247.13502802994
Triad,67,1,189313.24123857662
Daxpy,67,1,206915.23652674668
STriad,67,1,199970.79593167748
SDaxpy,67,1,206790.22633998047
Init,68,1,227818.54253087417
Copy,68,1,190859.0066862284
Update,68,1,218853.74893052326
Triad,68,1,187270.9953707
Daxpy,68,1,207250.87329617114
STriad,68,1,198452.44304259846
SDaxpy,68,1,207445.74645462257
Init,69,1,229573.84637348654
Copy,69,1,191144.01885476458
Update,69,1,219344.31814248266
Triad,69,1,190431.81935849207
Daxpy,69,1,207038.39980020796
STriad,69,1,200214.35449327936
SDaxpy,69,1,208338.95097974376
Init,70,1,228562.7214201364
Copy,70,1,190566.8988075872
Update,70,1,219897.49340908803
Triad,70,1,187380.65462602823
Daxpy,70,1,207008.63678846802
STriad,70,1,199018.55863607605
SDaxpy,70,1,208273.62641916238
Init,71,1,228536.54954089152
Copy,71,1,190911.38509988342
Update,71,1,220772.83831770177
Triad,71,1,190801.4741798899
Daxpy,71,1,209529.77807377093
STriad,71,1,201177.0639496307
SDaxpy,71,1,209122.50074785802
Init,72,1,229182.52741058837
Copy,72,1,190685.75563501238
Update,72,1,220871.9125816579
Triad,72,1,190501.3512697411
Daxpy,72,1,209382.3199750079
STriad,72,1,199815.34772319518
SDaxpy,72,1,208648.89894508963
Init,73,1,229120.17138188818
Copy,73,1,190736.90208699947
Update,73,1,220998.01090279873
Triad,73,1,189786.2947013446
Daxpy,73,1,208666.8773139472
STriad,73,1,200973.4336672266
SDaxpy,73,1,210667.63866374394
Init,74,1,229542.0086982075
Copy,74,1,190789.97184059257
Update,74,1,221040.7288265431
Triad,74,1,188422.2015524812
Daxpy,74,1,211293.28880425094
STriad,74,1,199507.42448176388
SDaxpy,74,1,209632.35561858112
Init,75,1,230376.04089174725
Copy,75,1,191286.8443867573
Update,75,1,221612.76147853106
Triad,75,1,192650.3490483173
Daxpy,75,1,212268.7974523027
STriad,75,1,203370.18288063697
SDaxpy,75,1,210471.34399765325
Init,76,1,230303.03321089686
Copy,76,1,189993.25326041286
Update,76,1,221445.06282465634
Triad,76,1,189616.8574126661
Daxpy,76,1,209775.49433267466
STriad,76,1,199638.33228583864
SDaxpy,76,1,210884.46096201864
Init,77,1,230188.17163693282
Copy,77,1,189944.7785021291
Update,77,1,221912.95672315932
Triad,77,1,190743.59735669114
Daxpy,77,1,212344.56267416125
STriad,77,1,201051.70987149235
SDaxpy,77,1,211964.94651776642
Init,78,1,230867.96012044573
Copy,78,1,189981.59751171604
Update,78,1,222956.06766809552
Triad,78,1,189688.2940521589
Daxpy,78,1,210401.0748572688
STriad,78,1,199535.00030969494
SDaxpy,78,1,210972.73594938059
Init,79,1,231525.02640832335
Copy,79,1,189889.15418425697
Update,79,1,223033.2475197425
Triad,79,1,191057.41188986096
Daxpy,79,1,211733.83322122958
STriad,79,1,200666.13842002486
SDaxpy,79,1,212293.98913895106
Init,80,1,231223.84129758965
Copy,80,1,193030.35744195365
Update,80,1,223499.55841376312
Triad,80,1,193376.28480244364
Daxpy,80,1,212469.8715140094
STriad,80,1,203338.73734269314
SDaxpy,80,1,211203.18494402894
Init,81,1,231204.9075168328
Copy,81,1,190052.32477051925
Update,81,1,223067.96997226292
Triad,81,1,191667.7503437042
Daxpy,81,1,212527.88413806254
STriad,81,1,200628.1751759833
SDaxpy,81,1,212736.4421514214
Init,82,1,231880.64137219236
Copy,82,1,189485.48965517787
Update,82,1,225086.28893904874
Triad,82,1,191622.84791074207
Daxpy,82,1,212892.04754322945
STriad,82,1,199941.44423224384
SDaxpy,82,1,211452.5335317463
Init,83,1,232472.48288602967
Copy,83,1,189583.15601054634
Update,83,1,223897.27965971344
Triad,83,1,191154.80266817592
Daxpy,83,1,212751.13591007955
STriad,83,1,201098.03717841857
SDaxpy,83,1,213754.39386351214
Init,84,1,232130.71086886767
Copy,84,1,189446.9746798198
Update,84,1,224670.66440030135
Triad,84,1,190852.80921087466
Daxpy,84,1,212574.64654667318
STriad,84,1,198923.0801747042
SDaxpy,84,1,212001.68011331488
Init,85,1,231269.51788255412
Copy,85,1,189817.44109875825
Update,85,1,225112.70584182715
Triad,85,1,193037.486405268
Daxpy,85,1,214251.23322786667
STriad,85,1,202550.6186655459
SDaxpy,85,1,213236.61868028302
Init,86,1,231842.56151254088
Copy,86,1,189780.29175161477
Update,86,1,225568.62678754324
Triad,86,1,192276.59629298735
Daxpy,86,1,214117.43136699928
STriad,86,1,200902.55472711156
SDaxpy,86,1,212181.14257777104
Init,87,1,233363.09523086055
Copy,87,1,188877.81199220644
Update,87,1,226332.30155667115
Triad,87,1,192757.36940537632
Daxpy,87,1,213894.17971656346
STriad,87,1,201453.5714570507
SDaxpy,87,1,213717.5143116991
Init,88,1,233843.99828416968
Copy,88,1,189531.1295996096
Update,88,1,226888.10788434994
Triad,88,1,193109.4394777248
Daxpy,88,1,215108.34364932202
STriad,88,1,201138.9071578423
SDaxpy,88,1,212759.30871841108
Init,89,1,233084.3296676776
Copy,89,1,189140.16290878656
Update,89,1,226138.26163984867
Triad,89,1,192690.56444485747
Daxpy,89,1,214538.21171375658
STriad,89,1,201662.8361231076
SDaxpy,89,1,214476.69668800503
Init,90,1,233472.0627572905
Copy,90,1,188520.62562926125
Update,90,1,227281.28260509807
Triad,90,1,190474.64098010314
Daxpy,90,1,213124.58175225853
STriad,90,1,198876.9357290339
SDaxpy,90,1,212090.916527146
Init,91,1,233637.97941113982
Copy,91,1,188664.37609771715
Update,91,1,226985.20730310716
Triad,91,1,191436.11853166105
Daxpy,91,1,215227.28561849036
STriad,91,1,200599.45804713084
SDaxpy,91,1,215000.02547526342
Init,92,1,234821.02235202605
Copy,92,1,188788.667016319
Update,92,1,226896.6610974566
Triad,92,1,190228.30236498037
Daxpy,92,1,213986.97636625296
STriad,92,1,198786.9440876518
SDaxpy,92,1,212882.68434420825
Init,93,1,231794.41959763868
Copy,93,1,189058.96099103132
Update,93,1,228788.75064778797
Triad,93,1,192565.33330551835
Daxpy,93,1,215237.91786610737
STriad,93,1,201405.60129956962
SDaxpy,93,1,214644.2972280198
Init,94,1,234080.05684244048
Copy,94,1,188082.20995029339
Update,94,1,228024.11640061083
Triad,94,1,190132.10418209428
Daxpy,94,1,214489.00006568726
STriad,94,1,197963.01215776434
SDaxpy,94,1,212206.00074360517
Init,95,1,234431.08946964846
Copy,95,1,188349.37474874489
Update,95,1,228151.49401797476
Triad,95,1,191034.86638371396
Daxpy,95,1,216059.79995113146
STriad,95,1,200210.60695983167
SDaxpy,95,1,214692.04773946045
Init,96,1,235178.77629133358
Copy,96,1,190239.48575096345
Update,96,1,229345.7160907879
Triad,96,1,193930.47444349865
Daxpy,96,1,216471.643003986
STriad,96,1,203995.94048078445
SDaxpy,96,1,213506.46335217156
Init,97,1,235320.6488966893
Copy,97,1,188035.42352334902
Update,97,1,228826.89745766166
Triad,97,1,191035.36057891144
Daxpy,97,1,215179.05961072614
STriad,97,1,200250.27112009365
SDaxpy,97,1,215129.14779781422
Init,98,1,233529.99315708468
Copy,98,1,187643.62800354412
Update,98,1,229414.1980145635
Triad,98,1,189683.04687351297
Daxpy,98,1,215177.77345097778
STriad,98,1,197626.79045240273
SDaxpy,98,1,212887.41698430228
Init,99,1,236085.64104998103
Copy,99,1,187696.45807007767
Update,99,1,229689.74418544
Triad,99,1,190851.29152316097
Daxpy,99,1,216217.15770233836
STriad,99,1,199867.12999753706
SDaxpy,99,1,215777.57782139158
Init,100,1,235612.83019849646
Copy,100,1,190359.82170423202
Update,100,1,229885.00242217374
Triad,100,1,193351.61804086072
Daxpy,100,1,216583.33472458046
STriad,100,1,204321.5823770081
SDaxpy,100,1,213841.7658919376
Init,101,1,236555.69001446688
Copy,101,1,187888.21668834882
Update,101,1,230235.64858461436
Triad,101,1,192176.26406940445
Daxpy,101,1,217493.36928418174
STriad,101,1,201538.57910263268
SDaxpy,101,1,215256.4825835083
Init,102,1,234499.8070262005
Copy,102,1,188092.52820065396
Update,102,1,230953.52168635526
Triad,102,1,190600.69861774123
Daxpy,102,1,215995.97167512827
STriad,102,1,199381.66760334512
SDaxpy,102,1,213837.46704174354
Init,103,1,237113.08886479886
Copy,103,1,190095.97965814604
Update,103,1,231359.28035695845
Triad,103,1,193695.70257164
Daxpy,103,1,218325.33400933325
STriad,103,1,205432.3591488338
SDaxpy,103,1,215719.13907390425
Init,104,1,237018.25114602028
Copy,104,1,187816.90434308985
Update,104,1,231316.91248305334
Triad,104,1,190474.13708436873
Daxpy,104,1,217188.62447430738
STriad,104,1,199686.2845267466
SDaxpy,104,1,214553.15143658698
Init,105,1,236693.33493758817
Copy,105,1,187313.381726526
Update,105,1,231531.67124142702
Triad,105,1,190614.07050854177
Daxpy,105,1,216460.2540266305
STriad,105,1,200413.5198960522
SDaxpy,105,1,215471.9644040315
Init,106,1,237217.380818652
Copy,106,1,186911.84828365277
Update,106,1,232108.2891551875
Triad,106,1,188976.09275261592
Daxpy,106,1,215657.2882204245
STriad,106,1,198003.22002736566
SDaxpy,106,1,213792.00031534318
Init,107,1,237562.54885807887
Copy,107,1,187102.73557842322
Update,107,1,233026.0544975121
Triad,107,1,189735.53172691024
Daxpy,107,1,217828.96825762995
STriad,107,1,200293.72239832536
SDaxpy,107,1,216233.71215339887
Init,108,1,236580.1744335199
Copy,108,1,187020.35852971606
Update,108,1,232168.32396961402
Triad,108,1,188896.28295403876
Daxpy,108,1,216162.30546705992
STriad,108,1,198162.00610958235
SDaxpy,108,1,214407.9459584772
Init,109,1,237908.7228489768
Copy,109,1,186805.28137448215
Update,109,1,232737.37211869317
Triad,109,1,189728.53206837105
Daxpy,109,1,217454.3017519719
STriad,109,1,199984.75116272384
SDaxpy,109,1,216389.68130026304
Init,110,1,237472.0506527884
Copy,110,1,186471.45695005343
Update,110,1,233069.61668059824
Triad,110,1,188469.0573399438
Daxpy,110,1,216564.75214652892
STriad,110,1,197094.6604592798
SDaxpy,110,1,213806.74898820408
Init,111,1,238302.03840088408
Copy,111,1,186531.2398051448
Update,111,1,233180.57576656295
Triad,111,1,189596.1483542462
Daxpy,111,1,217835.54218320982
STriad,111,1,199947.27432031854
SDaxpy,111,1,216705.23060399306
Init,112,1,239058.05151252777
Copy,112,1,188234.5190343334
Update,112,1,234266.27436826803
Triad,112,1,190470.3579513405
Daxpy,112,1,218238.64289512354
STriad,112,1,201308.68469256625
SDaxpy,112,1,215457.45657858945
Init,113,1,238547.18798835395
Copy,113,1,187182.63038781314
Update,113,1,235635.41359721884
Triad,113,1,190421.99828977243
Daxpy,113,1,218805.04789323406
STriad,113,1,201082.67309879867
SDaxpy,113,1,217191.83066865164
Init,114,1,238862.95262974425
Copy,114,1,186256.19423106362
Update,114,1,235571.80946510352
Triad,114,1,187995.90038384454
Daxpy,114,1,216398.1401180963
STriad,114,1,197850.81461208643
SDaxpy,114,1,214027.93722270773
Init,115,1,238748.95547331983
Copy,115,1,186724.98191588
Update,115,1,235489.1465260077
Triad,115,1,190220.02248030793
Daxpy,115,1,219390.075783274
STriad,115,1,201153.24718701062
SDaxpy,115,1,217359.50764448862
Init,116,1,239393.07869723285
Copy,116,1,186748.59223658868
Update,116,1,236025.30437122553
Triad,116,1,189247.5458437395
Daxpy,116,1,219419.15939148667
STriad,116,1,199882.31928452125
SDaxpy,116,1,216020.58136088913
Init,117,1,240273.85212295715
Copy,117,1,186029.89151550608
Update,117,1,236079.25475681256
Triad,117,1,188944.86234645115
Daxpy,117,1,218614.69183336734
STriad,117,1,199840.29429814007
SDaxpy,117,1,216583.23699891436
Init,118,1,241123.57558131503
Copy,118,1,185729.36793394072
Update,118,1,235973.0607254549
Triad,118,1,187366.28195424593
Daxpy,118,1,217594.92181806904
STriad,118,1,197590.99528436738
SDaxpy,118,1,214589.60046266415
Init,119,1,240757.1813352995
Copy,119,1,185834.35074414077
Update,119,1,236332.06723351896
Triad,119,1,188956.00690817914
Daxpy,119,1,218767.13628425385
STriad,119,1,199968.92149678405
SDaxpy,119,1,217147.60336904507
Init,120,1,241299.33660277177
Copy,120,1,189134.9460108386
Update,120,1,236622.74274843727
Triad,120,1,192067.31319102968
Daxpy,120,1,220265.96809722786
STriad,120,1,204236.60108172003
SDaxpy,120,1,215926.57551753634
Init,121,1,241774.6257530272
Copy,121,1,185515.09716063348
Update,121,1,237433.8740477603
Triad,121,1,188537.90361431745
Daxpy,121,1,220609.15396236256
STriad,121,1,200221.046120553
SDaxpy,121,1,218097.26831467552
Init,122,1,240879.1486728688
Copy,122,1,186203.4493801074
Update,122,1,237052.78202428753
